monofractal,multifractal,whitenoise
-0.91368,-0.13168,0.27852
1.9126,0.14555,2.4244
-1.0727,0.022066,-1.4514
-1.0148,0.10768,-0.090439
-0.80056,0.18956,-0.64787
-1.3995,0.20923,-0.84975
0.59678,0.36111,1.8276
-0.65147,0.25713,-0.65555
0.49755,-0.10166,0.88414
0.048134,0.35365,-0.017898
1.3309,-0.033409,1.4087
-1.1564,-0.84813,-1.0492
0.58895,-0.3569,0.83296
0.52341,-0.86508,0.60866
-0.29805,-0.27295,-0.89286
0.71671,0.063256,1.3776
-1.5668,0.12092,-2.0458
-0.20352,0.047162,0.32994
-0.094287,-0.15755,0.064557
0.017349,0.10262,0.23957
0.25166,0.1765,0.056189
0.74361,0.24233,1.1421
0.33089,-0.027275,0.65682
1.6638,0.99783,1.751
1.3448,0.28895,0.63784
-0.62446,0.73909,-1.48
0.48569,0.45342,0.75023
0.27953,0.29618,0.093119
1.0428,0.21173,0.72022
0.13023,0.0068805,-0.28555
0.1304,0.67766,-0.088723
-0.5186,0.024958,-0.66659
0.44443,-0.057476,0.71173
0.43659,0.21025,0.30576
0.80951,0.064834,0.70486
2.3621,0.19358,2.2155
0.91744,0.57852,-0.29632
2.5243,0.21867,2.0386
0.82447,-0.0050433,-0.66587
0.11523,0.015689,-0.15208
0.89554,0.069596,0.70809
0.91859,0.086161,0.41257
1.706,0.047246,1.6108
2.3475,0.042363,1.1824
0.97808,0.040549,-0.27167
0.31702,0.086697,-0.64593
0.7561,0.077356,0.68345
1.2913,-0.034361,0.51483
0.46773,0.13001,-0.41572
1.2888,0.029702,0.9808
-0.35245,-0.20686,-1.0994
0.58958,0.032985,0.78581
1.2295,-0.081923,0.29079
0.1038,-0.068935,-0.19319
-0.027873,-0.051079,-0.78703
0.010056,0.010786,-0.21716
-0.36847,-0.045116,-0.50051
-1.0948,0.089709,-1.3406
-0.62526,0.048311,-0.38469
-0.63659,0.040962,-0.2793
0.7103,0.20566,1.1215
0.74575,0.1733,0.48546
-0.39346,0.44391,-0.6766
0.72536,0.54565,0.80801
0.85363,0.70819,0.99548
1.2541,0.68553,0.43703
0.58116,0.85585,0.12011
1.5844,0.38863,1.0856
-0.27596,0.23297,-0.77012
3.033,0.054144,3.0095
1.1851,0.10318,-0.55082
1.035,0.064922,0.49336
-0.058525,0.059637,-0.58026
-0.087975,0.10545,-0.84374
0.056766,0.11071,0.12198
1.0518,0.26489,0.72534
0.81319,0.19164,0.26099
0.84908,-0.28379,0.21476
1.6411,-0.010498,1.3414
2.0439,0.031854,1.5045
0.8743,-0.20559,-0.44397
0.2006,-0.10727,-0.45174
1.1601,-0.10301,0.97941
1.8216,-0.21785,0.73247
3.0757,0.2501,2.6416
1.5151,-0.080084,-0.45616
-0.089929,0.49763,-1.1053
1.2205,0.59429,0.59757
0.18301,1.3842,-0.79118
-0.64353,0.55427,-1.183
0.31116,0.34343,0.56298
0.89562,-0.03261,0.72831
0.58396,0.19663,-0.15221
1.6062,-0.53427,0.97308
0.15452,-0.050738,-0.5454
-0.72125,-0.20956,-1.4355
0.13922,0.69196,-0.094187
-0.44706,0.49069,-0.35434
0.53774,0.43433,0.67555
1.1967,0.32443,0.71131
-0.20829,0.38152,-0.87527
-1.7625,0.11766,-1.8301
-1.929,-0.11616,-1.3649
-1.8373,-0.51984,-1.4825
0.41744,-0.42172,1.0915
0.063847,0.32868,0.53463
2.0106,0.10731,2.1845
0.96824,-0.076625,-0.1095
0.77981,-0.065549,0.29351
0.085286,-0.12809,-0.021002
0.68632,-0.035339,0.75821
0.85219,0.24455,0.13223
3.3977,-0.39824,2.8899
1.3153,0.15394,0.06729
0.56834,0.25787,-0.10506
1.2104,0.20208,0.27841
-0.70635,-0.12078,-1.4847
-0.0099167,-0.059148,-0.49237
2.0655,-0.29973,2.3025
1.9278,0.08043,0.91969
1.0907,-0.4349,0.28523
1.3491,-0.38332,0.48144
1.214,-0.1027,0.23404
1.6457,-0.21541,0.64196
1.1347,-0.14203,0.4825
2.3209,0.28766,1.4651
1.6371,-0.060101,0.56471
0.97524,0.067071,-0.16495
1.7805,0.033674,1.0909
0.92866,0.12128,-0.59627
-0.28627,0.064151,-1.2299
0.5874,0.0070371,0.27277
0.22806,-0.10241,0.20456
-0.94354,-0.010298,-1.8879
-0.092418,-0.070795,-0.15794
0.36149,-0.053384,0.26179
0.62042,-0.011773,0.41152
0.45418,0.054923,0.034195
-0.3704,0.052115,-0.97469
0.10616,0.2138,0.064176
-0.76087,0.10172,-0.93827
0.67399,0.068153,0.87442
-0.11553,0.306,-0.18739
0.66987,0.25667,0.31355
1.2834,-0.13983,1.1632
2.2751,-0.23674,1.7734
2.6648,-0.021574,1.3312
1.5749,0.14113,0.25176
2.1132,-0.040456,0.7553
1.3943,-0.14099,0.54031
1.9172,-0.0033135,1.1645
1.1462,0.052162,-0.51709
0.84804,0.080531,-0.018991
-0.03609,0.47315,-0.95558
0.87639,0.53396,0.3816
0.067013,-0.038748,-0.7514
1.8246,-0.049185,1.6379
2.1131,-0.13115,1.4074
-0.18094,-0.070216,-1.787
-0.53375,0.039845,-0.56632
-0.6885,-0.0061193,-1.3755
-0.03591,-0.0085833,-0.016869
0.0058969,-0.024723,0.13774
1.735,-0.0070161,1.5974
1.3647,-0.090851,0.54759
2.368,-0.15771,1.6609
4.2657,-0.068155,3.0577
2.7087,-0.093397,0.94175
1.3925,-0.092191,-0.68589
2.1889,0.073528,1.2811
2.6671,0.0071931,1.2082
1.1677,-0.1339,-0.54162
2.2703,-0.068388,1.077
1.679,0.011603,0.40065
1.0917,0.014097,-0.093841
2.372,0,1.3213
-0.12359,-0.011259,-2.0153
-1.978,0,-2.5447
-1.2055,0.021507,-0.93522
-0.63862,0,-0.77163
0.092614,0.021507,-0.113
-1.5849,0.032052,-1.4904
-0.53058,0.059309,-0.48404
0.66335,0.052772,1.1047
-0.37271,0.0012548,-0.97924
1.4563,0.069219,1.6958
1.6558,0.17453,1.2116
1.7942,0.14204,1.0614
2.0423,0.25154,0.95157
1.0786,0.13437,0.12212
1.1788,0.37528,0.23432
1.6263,0.23724,0.68123
2.6672,0.75553,1.9556
1.7812,0.79971,0.11404
1.5902,0.070398,0.29955
1.5574,0.10447,0.79545
1.5755,-0.13034,0.17496
-0.049887,-0.085383,-1.1088
-1.0561,0.084805,-1.9852
0.2417,-0.079149,0.16341
-0.51259,-0.045206,-0.81542
-0.033975,-0.42626,-0.1827
0.57164,-0.57563,0.49637
0.17919,-0.24635,-0.40398
1.1739,0.27387,0.85749
0.84591,-0.0030662,0.2318
-0.015506,-0.11715,-0.7598
-0.84659,-0.18946,-1.172
-1.3923,-0.12728,-1.6954
0.36732,-0.2587,1.0003
-1.503,-0.25435,-1.4043
0.19907,-0.23747,-0.010728
-1.5688,-0.85263,-1.9798
-0.98629,-0.23708,-0.031738
-0.38697,-0.13343,-0.21253
-0.54529,0.31559,-0.22838
1.1197,-0.029715,1.6138
1.0687,-0.47968,0.69868
0.76303,-0.35202,0.22459
0.74916,-0.091231,0.3759
-0.14272,0.23866,-0.75941
-0.48162,-0.19357,-0.71904
-0.28428,0.33271,-0.15965
0.13016,0.16919,0.49375
0.9495,0.048298,0.39141
-0.23026,-0.085649,-0.37944
0.33018,0.088607,0.14039
-0.33195,0.18,-0.57058
-0.27999,-0.022236,-0.40921
-0.1965,-0.002987,0.045702
-0.79602,-0.23233,-1.0999
-0.92764,-0.52915,-0.38842
-0.11918,-0.076174,-0.10046
-1.214,0.039424,-1.0757
-0.76337,0.094564,-0.27119
-1.3074,-0.008027,-1.1061
-1.3363,-0.049133,-0.49401
-0.77253,-0.02996,-0.44001
-1.9822,-0.015736,-1.6333
-3.4093,-0.096896,-2.4559
-0.84744,-0.0050497,0.61662
-0.53464,-0.024119,0.11027
-0.72074,-0.095236,-0.021798
-1.6013,0.17309,-1.1844
1.1524,-0.091104,2.2291
2.2123,0.032456,2.096
0.89879,0.34927,0.56612
1.5709,-0.076869,1.0031
0.67521,0.21428,0.31531
1.6405,-0.0067991,1.3071
0.87709,0.12441,0.054209
1.6171,0.23511,1.0938
0.28604,0.020802,-0.4341
-0.33908,0.016201,-1.0105
-0.6266,0.17906,-0.74599
1.5109,-0.094487,1.9802
2.0518,-0.094999,0.93643
0.93922,0.32975,0.23701
1.4965,0.24142,1.2648
0.20312,-0.076496,-0.86174
1.4612,-0.15989,1.0165
2.2691,-0.10759,1.5501
0.72108,-0.053555,-0.64208
-0.86228,-0.12017,-1.7747
-0.65534,-0.20794,-0.69969
0.18222,-0.16768,0.27508
-0.00014725,-0.0017997,-0.53779
0.37878,-0.068406,0.52509
0.26221,0.11222,-0.14182
1.4854,0.056529,1.1312
0.35063,-0.47903,-0.022807
0.89553,-1.1394,0.14765
1.5472,-0.13346,1.7419
-0.99672,0.70484,-2.5633
-0.067355,-0.068201,0.064504
0.7167,0.22111,0.54327
0.31604,-1.7399,0.019745
-0.25479,0.49783,-0.71101
-0.12765,0.95817,-0.19538
-0.15286,0.46241,-0.2131
0.46991,0.34121,0.29311
0.66631,0.087127,0.22682
1.9584,0.24169,1.9581
0.27048,-0.013177,-0.9045
-0.25528,0.28787,-0.7891
0.41445,0.12213,0.68639
0.28912,0.087656,-0.2012
-0.024557,-0.3079,-0.27275
1.4874,0.22803,1.2348
-0.64576,0.28644,-1.4141
-1.6192,0.022727,-1.5303
0.12559,0.1309,0.23005
0.29279,0.25787,0.31896
0.75959,0.30995,1.1128
1.5725,0.44725,1.34
2.3058,0.058049,1.2499
1.8713,0.85078,0.65984
-0.064207,0.46918,-1.0807
0.30368,0.48961,-0.11281
-1.1647,0.18227,-1.698
-1.5904,-0.044973,-1.544
-0.042435,0.4135,0.42179
-0.32067,0.10738,-0.2254
0.37683,0.33171,0.41655
-0.33101,0.057972,-0.9139
-1.4132,0.19013,-1.3979
-0.33189,-0.098012,0.48962
1.6746,0.23291,1.6416
-0.39291,-0.038591,-0.92446
-0.20441,-0.10017,-0.2734
0.31634,0.064685,0.54397
-0.41123,0.04489,-0.84665
-0.55412,0.1958,-0.56615
-0.13388,0.19749,-0.36001
-1.6862,0.076982,-1.4544
-1.1195,0.011667,-0.25578
0.10761,-0.067413,0.24246
0.365,0.064999,0.88073
0.37237,-0.098433,0.55611
0.070624,-0.014195,-0.1572
1.5033,0.15523,1.4104
0.093824,0.17625,-0.5896
-0.070923,0.09033,-0.14411
-0.65595,-1.4223,-0.60593
0.87767,-0.81589,0.74096
-0.85776,0.086298,-1.1723
-0.10845,0.067443,-0.018002
-0.70843,-0.6549,-0.56026
-1.4939,0.41006,-1.4564
-1.3888,-0.85821,-0.86193
-0.74925,-0.45981,-0.12627
0.31373,-0.052901,0.88875
0.4113,0.70254,0.39665
0.30999,2.3194,0.31299
-0.079208,0.8086,0.19041
-0.72449,0.85044,-0.88669
-1.6329,0.8132,-1.8931
0.28918,0.46334,1.0352
0.37835,0.29039,0.43956
-0.47147,0.15404,-0.57791
-0.27513,0.099283,0.15816
-0.44986,0.34931,-0.43742
-1.9408,0.084813,-1.8043
-0.77724,0.14231,0.20254
-0.74076,0.11826,-0.41935
-1.7335,0.07265,-1.5087
-0.12854,0,1.0868
-1.1525,0.040687,-1.2264
-0.0085024,0,0.52098
-0.13312,0.045981,0.54938
-1.6114,0.088386,-1.7447
-0.46641,0.19904,0.2435
-0.64172,0.17008,0.0015334
-0.46895,0.088297,-0.11789
-0.59522,0.13067,-0.062382
-0.12373,0.26592,0.30763
0.76368,0.31,0.73441
-1.0852,0.17598,-1.2522
-0.54604,0.33408,-0.11694
-1.124,0.30715,-0.86612
0.94545,0.15051,1.8678
-0.47415,0.26916,-0.44103
0.93872,0.3104,0.79958
0.45761,0.61567,0.42795
-0.14027,0.50098,-0.2815
1.338,0.29353,1.4837
1.7145,0.066362,0.95786
1.2591,0.39004,1.168
-0.4426,0.35022,-1.3788
0.028473,0.52007,-0.033788
-2.0048,-0.37181,-2.269
-1.576,-0.046957,-0.99052
-1.2437,0.025062,-0.72258
-2.1051,0.23393,-1.6905
-2.4571,0.13939,-1.8146
-0.58486,0.088621,1.3877
-0.018624,0.1401,0.43927
0.091169,0.011705,0.093543
-0.73857,0.99468,-0.091412
0.65308,1.3801,0.76403
0.70688,1.3385,0.82618
0.11762,2.5437,-0.065758
0.2949,1.7688,0.18913
0.67546,0.19762,0.45527
0.22341,0.31342,0.28518
-1.2193,0.27914,-1.5405
1.3861,-0.048259,2.0419
0.010356,0.087687,-0.46367
0.15168,-0.0026006,0.22099
0.63722,0.17585,0.64789
1.0327,0.4313,0.24463
-0.91224,0.20985,-1.1203
0.65849,0.17133,1.0139
-1.1486,0.30915,-1.8277
1.2872,0.11493,1.9474
-1.4726,-0.13683,-2.1225
0.94434,-0.019648,1.8997
0.016188,-0.11711,-0.75799
-0.92475,-0.08936,-1.0756
0.4522,0.23511,1.1197
1.9763,0.24226,2.052
0.51091,-0.074646,-0.37726
0.77273,0.35694,0.22659
4.1564,0.45667,4.458
3.6116,0.33231,1.9507
1.5571,0.40651,-0.2805
1.8483,0.33515,0.63748
0.38983,0.27656,-0.72993
0.14353,0.38005,-0.69818
1.0792,0.13411,0.56808
0.70303,0.38057,-0.35299
0.27955,0.26629,-0.18673
0.12082,0.51274,-0.1103
-2.1316,0.25079,-2.79
-1.0748,-0.2363,-0.79046
1.2867,0.73445,2.2372
0.095824,-0.13281,-0.75563
-2.1957,-0.46241,-2.334
-0.91657,-0.11681,0.054305
0.64622,-0.17763,0.82196
1.7676,0.021525,1.9527
2,0.0086189,1.2985
0.14721,0.19543,-1.1895
1.4609,0.10773,1.7563
0.87387,0.15033,-0.31791
-0.53525,0.45517,-0.85083
-0.075547,0.56385,-0.35647
0.61636,0.55827,0.40074
0.69073,0.47235,0.64925
-0.49693,0.55224,-1.0302
-0.73757,0.070825,-1.0899
0.66018,0.69898,0.90385
0.21616,0.52887,0.080197
-1.0919,-0.20461,-1.5708
0.62008,0.44284,0.90109
1.8564,0.2107,1.936
-0.48942,0.4676,-1.4631
1.0382,-0.065677,1.3492
-0.22767,0.4123,-1.3882
-0.55329,0.13345,-0.46559
0.66033,-0.49889,1.1038
0.23183,0.49037,-0.19669
0.33055,0.16522,-0.090769
0.44949,0.29706,0.42747
0.73795,0.22446,0.59172
0.21527,0.15893,-0.33921
0.41853,0.058065,0.26575
1.166,0.10129,0.68997
0.8638,0.025154,0.63226
1.7951,0.035766,1.3814
1.6042,0.047833,0.53006
1.689,0.18635,0.71867
0.66147,0.018637,-0.39388
2.4357,0.042378,2.1204
1.7496,0.11167,0.38006
0.76605,0.019005,-0.096473
1.1539,0.015633,0.309
-0.62286,-0.023831,-2.0789
-0.51056,-0.010244,-0.50701
-0.43127,0.013425,-0.86402
-0.39692,-0.041896,-0.23302
-0.3858,0.034123,-0.37322
0.30807,-0.029056,0.30026
0.32047,-0.13949,0.34897
-0.016777,0.025372,-0.47531
-0.87041,0.071697,-1.0269
0.87211,0.14235,1.3364
0.22738,0.058191,-0.42657
0.36593,0.084106,0.39024
0.51002,0.048816,0.14542
1.408,-0.078267,1.0412
2.1905,0.044084,1.5903
1.2179,0.14551,0.50677
2.0769,0.058943,0.75865
-0.050911,0.0030968,-0.80561
0.34586,0.043508,-0.20453
-0.33319,0.16398,-0.70994
1.4278,0.2778,1.3123
0.32833,-0.046797,-0.27522
0.51096,-0.052968,-0.25487
2.2552,-0.1258,1.9516
2.64,-0.086734,1.7569
1.0699,0.030826,-0.29325
2.9429,-0.002784,2.3362
0.93497,0.0044418,-0.56442
1.1469,-0.0085047,0.15178
1.1527,0.044839,-0.079907
1.1844,-0.16662,-0.0057861
1.8089,-0.58048,1.3861
0.70347,-0.3181,-0.7803
1.1221,0.045774,0.4451
2.2585,-0.054693,1.3882
1.8614,0.0076011,0.80539
2.6848,-0.023534,1.2469
1.9983,-0.12167,0.64546
0.90469,-0.050366,-0.78038
0.57639,-0.059251,-0.20418
0.049557,0,-0.81464
-0.061979,-0.068034,-0.60374
0.45974,-0.0071474,-0.16994
0.96614,-0.062961,0.65394
0.70993,-0.039779,0.032846
0.6374,-0.065876,-0.38105
0.5319,0.013964,0.46043
0.10819,-0.021895,-1.1902
0.41994,-0.033847,0.55544
1.2099,-0.025355,0.21632
2.2564,-0.040343,1.8434
1.1662,-0.0046758,-0.1874
0.48684,0.040119,-0.4172
0.30844,-0.1257,-0.043636
2.9326,-0.016695,2.7278
2.3941,0.1083,0.81547
1.2172,-0.08975,-0.2568
1.7436,0.075725,0.60629
0.48193,0.069623,-0.92632
0.35799,0.16988,-0.38816
0.81151,0.028386,0.40603
0.87254,0.052974,-0.12523
-0.047088,0.0096926,-0.82441
1.4271,0.042341,1.0384
0.85564,0.080382,0.22648
3.0559,-0.0218,2.1833
1.3244,-0.15555,0.14864
1.813,-0.21637,0.80495
1.6046,0.012811,0.05727
2.0121,0.013998,0.56239
0.7185,0.078042,-0.48123
-0.30272,-0.061463,-1.1674
0.19948,-0.063957,-0.2885
0.80066,-0.057202,0.30021
0.61576,-0.014292,-0.32229
1.7749,-0.05565,1.4035
0.54313,-0.30136,-0.36869
-1.6049,-0.11942,-2.4261
-1.4492,-0.12525,-1.6338
-0.78662,-0.29356,-0.5323
0.32228,0.072599,1.0417
0.94363,0.24654,0.64354
1.5408,0.022566,1.1699
1.3239,0.027555,0.45968
0.30711,0.16913,-0.61803
1.0626,0.10573,0.38296
-0.55681,0.13558,-1.5091
-1.7221,-0.0031027,-2.008
-2.0695,0.071235,-1.48
-0.080083,0.10657,0.31172
0.989,0.18007,1.4208
-0.091951,0.13749,-0.48014
-1.5808,0.055945,-2.2968
-0.64473,0.098052,-0.010614
-0.87124,-0.0040722,-0.97673
-0.44521,0.0075756,0.37939
0.85799,0.064838,1.0927
0.67353,0.040278,0.61867
-0.18415,0.069547,-0.84038
0.96308,0.15882,1.3252
-0.79122,0.13086,-1.4591
1.091,0.097199,1.1858
1.425,0.52111,1.1382
0.3874,0.60381,-0.40824
1.0368,0.33613,0.54122
0.42384,0.17707,-0.11468
1.5532,0.3121,1.0884
0.59098,0.1529,-0.11048
-0.39737,0.051189,-0.96328
-0.27172,0.089317,-0.47549
-0.52878,0.23181,-0.56526
0.089044,0.40871,-0.076679
0.050658,0.073158,0.1209
-0.088361,0.45233,-0.52315
0.020115,0.53396,0.30877
-0.41778,0.74025,-1.0165
-1.8615,0.29623,-2.0068
-0.80418,0.15795,-0.1018
-1.4093,-0.16348,-1.2622
-1.8091,0.3206,-1.4021
-0.7062,-0.55069,0.44781
0.99556,0.38521,1.2828
-0.82542,0.21765,-0.9593
0.45108,0.12373,0.9077
-0.080295,-0.020217,-0.2081
-0.30696,0.036555,-0.39493
0.63229,0.0039113,0.91013
-0.5052,-0.13397,-0.62533
0.44639,-0.098071,0.50691
-0.65444,-0.063625,-0.97553
-1.8385,-0.093152,-1.5708
-1.1416,-0.13835,-0.70685
-0.42177,-0.24887,0.34376
-1.7956,-0.12392,-1.9967
0.095345,-0.2163,1.2852
-0.051163,-0.10603,-0.18823
-0.70458,0.35382,-0.14579
-0.24107,-0.77886,-0.087962
-1.5351,-0.60079,-1.4685
-0.68727,-0.81389,-0.076793
-0.8167,-0.16806,-0.00307
-1.3023,-0.037985,-1.0504
-0.5527,-0.11652,0.2184
-0.10045,-0.19968,0.30191
0.59155,-0.092975,0.94383
-0.93472,-0.399,-1.367
-0.50497,-0.5736,-0.011453
-0.46314,-0.5616,0.021701
-0.64449,-1.3087,-0.30852
-1.1241,-2.2008,-1.187
-0.23964,-0.3886,0.70312
-1.5963,-0.69539,-1.4802
-0.95292,-1.0668,-0.39233
0.81778,-0.43405,1.7827
0.84258,-0.10155,0.54216
0.55687,0.093077,0.49958
0.72301,-0.061279,0.67766
1.441,0.1288,1.2224
0.80006,0.040664,0.078079
0.15021,0.53112,-0.11559
0.75264,0.31505,0.26916
0.49506,1.0219,0.58826
0.75665,2.4953,0.30464
0.22743,2.5468,0.022893
0.68153,0.055246,0.22028
1.6945,-0.28984,1.3797
1.1954,0.4122,0.27528
1.0317,1.2076,0.50903
0.16881,0.61836,-0.541
-1.0218,-0.17607,-1.4004
-0.2368,0.90057,0.094377
0.075841,0.93442,-0.33084
0.75967,0.39336,0.80938
-0.24119,0.76869,-0.49959
0.99895,0.5765,0.74373
1.6589,-0.16477,1.5717
2.487,0.091765,1.6613
1.8879,0.19563,0.86127
1.2298,0.096177,-0.062315
1.8416,-0.155,0.65986
0.79397,-0.23793,0.13066
1.7092,0.065885,0.83279
0.65836,0.39255,-0.021795
-1.2521,0.23529,-2.123
0.28801,0.09365,0.39236
0.015016,0.12303,-0.42443
1.1763,-0.047757,1.1016
1.4122,0.086113,0.76006
1.3605,0.14779,0.40463
0.61472,0.030405,-0.076318
1.6213,0.12391,0.88328
0.13604,0.55628,-0.83723
-0.31974,0.13467,-0.94883
-0.58367,0.16302,-0.72668
-1.4131,0.13222,-1.4399
-1.8829,0.04755,-1.8868
0.099844,0.14553,1.0042
0.19375,0.30453,0.30209
1.0296,-0.27735,1.3296
0.43696,-0.41543,-0.17295
